,datetime,low,high,open,close,volume,serial_number
88931,1502328600,3348.44,3352.91,3351.98,3350.0,30.74892203000001,6
88932,1502329500,3348.46,3354.8,3350.0,3354.71,24.652560380000004,7
88933,1502330400,3354.57,3354.81,3354.71,3354.81,24.70307334999999,8
88934,1502331300,3341.01,3354.81,3354.81,3343.15,46.71288659999998,9
88935,1502332200,3343.15,3346.78,3343.16,3346.54,45.42136745000002,10
88936,1502333100,3331.65,3345.01,3345.01,3335.51,67.84675234000001,11
88937,1502334000,3333.04,3337.56,3335.69,3333.04,31.50273928,12
88938,1502334900,3328.21,3333.05,3333.04,3328.99,36.39953253,13
88939,1502335800,3317.05,3330.01,3328.22,3317.12,32.509433060000006,14
88940,1502336700,3317.12,3332.83,3317.13,3331.01,27.43628639000001,15
88941,1502337600,3325.29,3332.5,3330.93,3330.0,26.14683098,16
88942,1502338500,3326.05,3333.0,3328.43,3333.0,21.38039507,17
88943,1502339400,3332.5,3341.0,3333.0,3341.0,22.75410171,18
88944,1502340300,3340.39,3341.03,3341.0,3340.5,16.931312430000002,19
88945,1502341200,3340.5,3341.04,3340.51,3341.04,26.05778197,20
88946,1502342100,3340.01,3347.5,3341.04,3340.01,31.09404525,21
88947,1502343000,3337.63,3347.49,3340.01,3347.49,17.898950729999996,22
88948,1502343900,3347.49,3371.79,3347.49,3370.01,41.30750675,23
88949,1502344800,3361.29,3370.01,3370.01,3361.31,22.19281078,24
88950,1502345700,3361.31,3370.0,3361.31,3369.99,15.856432989999998,25
88951,1502346600,3365.99,3369.99,3369.98,3366.06,19.60721231,26
88952,1502347500,3361.8,3366.05,3366.05,3362.01,20.978622989999987,27
88953,1502348400,3361.37,3381.41,3362.01,3380.95,45.24165916999999,28
88954,1502349300,3380.95,3389.0,3380.95,3389.0,42.12030539,29
88955,1502350200,3389.0,3392.0,3389.0,3392.0,32.82802865000001,30
88956,1502351100,3392.0,3394.76,3392.0,3394.75,19.933196890000005,31
88957,1502352000,3391.16,3396.0,3394.75,3392.9,52.33225275,32
88958,1502352900,3389.0,3391.52,3391.52,3389.01,22.32556358,33
88959,1502353800,3383.28,3389.49,3389.01,3389.01,20.035351769999995,34
88960,1502354700,3389.0,3397.8,3389.0,3397.8,43.21427867000001,35
88961,1502355600,3397.8,3410.1,3397.8,3410.1,42.98862894,36
88962,1502356500,3410.09,3423.0,3410.1,3412.52,31.377542020000014,37
88963,1502357400,3410.5,3413.31,3412.52,3413.31,34.6198689,38
88964,1502358300,3413.31,3416.99,3413.31,3414.72,29.96680658000001,39
88965,1502359200,3389.35,3414.95,3414.95,3389.51,45.74782585999996,40
88966,1502360100,3389.52,3391.0,3389.52,3390.59,39.40610471,41
88967,1502361000,3390.58,3406.04,3390.59,3400.98,49.467268120000035,42
88968,1502361900,3391.02,3400.95,3400.94,3391.03,36.96071841000001,43
88969,1502362800,3391.02,3398.32,3391.03,3398.32,31.287083710000008,44
88970,1502363700,3397.95,3411.87,3398.45,3409.59,32.68041937000001,45
88971,1502364600,3401.5,3409.7,3409.59,3402.99,20.201279390000007,46
88972,1502365500,3399.99,3403.0,3402.99,3400.43,27.05127117000001,47
88973,1502366400,3387.09,3400.45,3400.43,3391.36,37.25534566999999,48
88974,1502367300,3388.01,3393.99,3390.01,3390.0,23.620503910000004,49
88975,1502368200,3387.8,3390.0,3390.0,3387.8,119.5009582,50
88976,1502369100,3387.18,3394.17,3387.8,3394.17,29.68889858,51
88977,1502370000,3394.17,3398.0,3394.17,3398.0,37.22165009999999,52
88978,1502370900,3397.99,3399.47,3398.0,3399.47,61.34919519000002,53
88979,1502371800,3395.33,3399.47,3399.47,3396.97,35.69093185000003,54
88980,1502372700,3396.97,3400.59,3396.97,3400.59,32.850405079999994,55
88981,1502373600,3399.5,3423.99,3400.68,3423.99,79.43728182000005,56
88982,1502374500,3423.99,3433.99,3423.99,3433.14,47.853782080000016,57
88983,1502375400,3428.71,3435.0,3433.49,3435.0,59.08699084000002,58
88984,1502376300,3435.0,3440.0,3435.0,3440.0,46.23295095,59
88985,1502377200,3440.0,3446.99,3440.0,3440.47,51.14429379000005,60
88986,1502378100,3430.42,3440.92,3440.5,3431.98,54.91043135000002,61
88987,1502379000,3431.97,3446.0,3431.99,3446.0,65.94116190000004,62
88988,1502379900,3440.61,3446.0,3446.0,3444.0,79.35693719999998,63
88989,1502380800,3439.13,3444.0,3443.99,3440.01,47.547194579999974,64
88990,1502381700,3436.5,3442.99,3440.01,3436.5,37.02540363,65
88991,1502382600,3436.24,3438.9,3436.51,3438.9,99.04511545000004,66
88992,1502383500,3429.01,3439.55,3438.9,3429.01,76.50359927000002,67
88993,1502384400,3415.3,3429.98,3429.01,3424.2,37.73290522999999,68
88994,1502385300,3418.77,3426.0,3424.92,3418.77,32.520613480000016,69
88995,1502386200,3415.22,3418.76,3418.76,3418.16,64.35704982000001,70
88996,1502387100,3418.15,3421.13,3418.16,3421.12,62.81614584999999,71
88997,1502388000,3418.01,3421.13,3421.13,3418.01,38.302384920000016,72
88998,1502388900,3410.07,3418.01,3418.01,3410.08,41.92219293000001,73
88999,1502389800,3402.6,3411.03,3410.08,3402.61,61.51445130000002,74
89000,1502390700,3402.64,3411.85,3402.64,3411.85,68.84055060000003,75
89001,1502391600,3411.85,3424.07,3411.85,3424.07,62.20208370000004,76
89002,1502392500,3423.18,3424.09,3424.06,3424.09,63.498569580000016,77
89003,1502393400,3402.97,3424.2,3424.19,3404.44,99.12959559999996,78
89004,1502394300,3404.44,3418.62,3404.44,3418.62,55.261929299999984,79
89005,1502395200,3401.5,3418.62,3418.62,3401.5,51.10126847000003,80
89006,1502396100,3401.5,3415.99,3401.5,3415.99,85.51572653000002,81
89007,1502397000,3415.06,3419.98,3415.99,3415.22,64.66203978999997,82
89008,1502397900,3415.21,3428.01,3415.22,3424.49,102.49594829000004,83
89009,1502398800,3424.49,3436.79,3424.49,3436.79,62.04189781,84
89010,1502399700,3435.4,3441.09,3436.42,3441.09,51.20594343000002,85
89011,1502400600,3441.08,3441.1,3441.09,3441.09,38.72155788000001,86
89012,1502401500,3427.89,3441.1,3441.09,3427.9,58.65112555,87
89013,1502402400,3408.1,3429.65,3427.91,3413.17,87.09917725000003,88
89014,1502403300,3408.0,3417.38,3413.19,3411.15,56.66245663999999,89
89015,1502404200,3411.15,3431.8,3411.15,3431.8,63.66604043999999,90
89016,1502405100,3431.79,3441.1,3431.79,3441.09,46.20671550000001,91
89017,1502406000,3440.97,3445.0,3441.09,3442.94,48.41636238000001,92
89018,1502406900,3442.78,3447.95,3442.93,3447.88,24.02374452999999,93
89019,1502407800,3440.0,3448.0,3447.88,3441.73,48.08308047000001,94
89020,1502408700,3435.0,3445.58,3441.29,3444.98,53.34706528,95
89021,1502409600,3437.55,3448.19,3444.98,3439.01,86.28895130000002,0
89022,1502410500,3439.01,3443.01,3439.01,3441.18,26.15697351,1
89023,1502411400,3441.11,3447.93,3441.12,3447.88,39.446540649999974,2
89024,1502412300,3437.09,3447.93,3447.73,3437.09,25.65023445000001,3
89025,1502413200,3423.88,3436.75,3436.75,3423.89,41.12886937,4
89026,1502414100,3421.65,3430.0,3423.89,3429.98,33.12637863999999,5
89027,1502415000,3428.62,3434.99,3429.99,3434.99,33.01667038,6
89028,1502415900,3428.27,3439.67,3434.98,3436.96,27.77012937000001,7
89029,1502416800,3436.0,3440.91,3436.96,3440.24,62.29816550000002,8
89030,1502417700,3438.62,3444.98,3440.24,3441.45,32.947905150000004,9
89031,1502418600,3441.48,3447.92,3441.7,3447.92,28.424380960000004,10
89032,1502419500,3440.23,3448.0,3447.92,3447.06,26.79080319,11
89033,1502420400,3445.92,3450.0,3447.76,3449.9,34.713673450000016,12
89034,1502421300,3440.21,3451.49,3449.9,3449.69,15.285804990000004,13
89035,1502422200,3446.53,3449.99,3449.68,3447.13,19.229808090000013,14
89036,1502423100,3448.0,3453.1,3448.0,3450.03,38.70027919999999,15
89037,1502424000,3450.0,3453.08,3450.97,3451.98,20.42722044,16
89038,1502424900,3451.97,3453.12,3451.97,3453.12,28.98472679000001,17
89039,1502425800,3451.29,3453.12,3453.12,3453.11,16.74072232,18
89040,1502426700,3451.8,3455.99,3453.11,3455.98,32.20294911000001,19
89041,1502427600,3455.97,3456.0,3455.98,3455.99,43.42726992999999,20
89042,1502428500,3456.0,3457.82,3456.0,3457.8,15.341725599999995,21
89043,1502429400,3457.8,3473.7,3457.8,3473.7,82.42947711,22
89044,1502430300,3473.7,3489.96,3473.7,3481.55,55.40008752999997,23
89045,1502431200,3481.61,3488.43,3481.61,3482.49,19.120983400000007,24
89046,1502432100,3467.96,3482.5,3482.5,3474.73,51.26967461000003,25
89047,1502433000,3474.72,3475.0,3474.73,3475.0,36.34211420000001,26
89048,1502433900,3472.22,3482.0,3475.0,3472.23,51.72310266,27
89049,1502434800,3472.22,3476.99,3472.23,3475.99,19.07554896999999,28
89050,1502435700,3476.0,3490.0,3476.0,3490.0,46.47518807999998,29
89051,1502436600,3488.32,3494.0,3490.0,3494.0,53.59207912,30
89052,1502437500,3492.91,3498.0,3493.99,3495.35,49.46127829000001,31
89053,1502438400,3481.57,3497.99,3494.95,3482.58,32.67763836999999,32
89054,1502439300,3482.57,3490.78,3482.58,3490.78,33.418989380000006,33
89055,1502440200,3490.01,3495.47,3490.77,3492.26,26.662331759999987,34
89056,1502441100,3487.34,3495.17,3492.01,3495.17,18.519343369999987,35
89057,1502442000,3493.66,3498.78,3495.36,3498.78,11.623325959999995,36
89058,1502442900,3495.92,3498.99,3498.49,3498.99,44.507550480000006,37
89059,1502443800,3498.98,3499.0,3498.99,3498.99,54.58841582000001,38
89060,1502444700,3496.07,3499.0,3499.0,3498.98,34.53773993000001,39
89061,1502445600,3497.04,3499.0,3498.95,3497.55,16.418619719999988,40
89062,1502446500,3494.67,3497.55,3497.55,3494.68,23.156158510000004,41
89063,1502447400,3485.6,3494.75,3494.68,3487.19,32.939136140000016,42
89064,1502448300,3487.03,3489.38,3487.19,3487.12,34.519183899999994,43
89065,1502449200,3487.09,3489.38,3488.85,3489.36,26.60185268,44
89066,1502450100,3489.37,3499.0,3489.37,3498.99,46.55057023000002,45
89067,1502451000,3495.0,3499.0,3499.0,3498.97,33.674813849999985,46
89068,1502451900,3498.97,3500.0,3498.97,3500.0,84.33644687000006,47
89069,1502452800,3505.95,3516.47,3508.45,3510.0,82.28918278000002,48
89070,1502453700,3511.13,3523.99,3511.13,3523.99,160.96419112000004,49
89071,1502454600,3523.98,3534.0,3523.99,3534.0,106.87513781999996,50
89072,1502455500,3533.0,3544.58,3534.0,3544.58,117.96033618,51
89073,1502456400,3533.33,3550.0,3544.58,3534.99,154.62551810999986,52
89074,1502457300,3528.01,3535.74,3534.99,3528.02,59.73036188,53
89075,1502458200,3528.01,3535.21,3528.02,3535.21,66.00919200000003,54
89076,1502459100,3535.21,3548.0,3535.21,3547.99,81.85632706999995,55
89077,1502460000,3546.74,3555.0,3548.0,3550.26,68.09256766999997,56
89078,1502460900,3540.01,3550.26,3550.26,3541.0,53.64900907,57
89079,1502461800,3540.71,3544.13,3540.71,3543.14,49.858876170000016,58
89080,1502462700,3537.99,3550.0,3543.14,3537.99,73.49164386,59
89081,1502463600,3537.01,3546.19,3537.99,3546.19,41.007207800000025,60
89082,1502464500,3546.19,3549.19,3546.19,3549.19,50.23909315999999,61
89083,1502465400,3548.03,3551.0,3549.18,3548.03,53.53918958000002,62
89084,1502466300,3546.21,3549.85,3548.39,3546.21,56.324132260000006,63
89085,1502467200,3540.91,3548.79,3546.22,3540.91,71.97490706999997,64
89086,1502468100,3539.0,3540.91,3540.89,3539.0,172.78483199999994,65
89087,1502469000,3525.04,3539.01,3539.0,3525.45,89.26613845999998,66
89088,1502469900,3525.0,3525.9,3525.45,3525.9,69.60459424000003,67
89089,1502470800,3519.26,3526.36,3525.9,3519.27,63.06390723000001,68
89090,1502471700,3519.26,3534.6,3519.27,3534.6,117.67061351000002,69
89091,1502472600,3524.7,3536.0,3534.6,3536.0,55.73741170000002,70
89092,1502473500,3536.0,3542.28,3536.0,3541.99,50.674563810000016,71
89093,1502474400,3540.03,3543.69,3541.99,3541.87,51.25562667000001,72
89094,1502475300,3538.69,3543.07,3541.63,3543.07,60.46799748999997,73
89095,1502476200,3542.44,3543.13,3543.05,3543.01,45.72367266999999,74
89096,1502477100,3543.0,3543.12,3543.01,3543.01,103.27165060000006,75
89097,1502478000,3543.0,3543.01,3543.01,3543.0,122.71673185000004,76
89098,1502478900,3531.93,3543.01,3543.01,3531.93,91.21893644000002,77
89099,1502479800,3531.54,3538.21,3531.93,3538.21,51.94560644000001,78
89100,1502480700,3539.1,3543.65,3539.1,3543.65,74.02387486,79
89101,1502481600,3542.99,3548.0,3543.64,3548.0,80.15089490999998,80
89102,1502482500,3550.0,3570.0,3550.0,3570.0,115.15329292,81
89103,1502483400,3569.99,3576.99,3570.0,3571.3,63.06488566999998,82
89104,1502484300,3572.1,3578.99,3572.51,3578.61,84.61609809000005,83
89105,1502485200,3578.61,3591.38,3578.61,3591.38,80.40680452000002,84
89106,1502486100,3591.38,3627.2,3591.38,3626.1,141.2963066100001,85
89107,1502487000,3602.18,3641.99,3626.09,3609.6,153.8974280899999,86
89108,1502487900,3609.6,3623.5,3609.6,3623.5,126.57847472000003,87
89109,1502488800,3597.36,3623.5,3623.5,3620.5,204.09712865,88
89110,1502489700,3616.48,3621.04,3620.5,3619.3,50.76973417000002,89
89111,1502490600,3619.01,3657.8,3619.33,3651.01,111.29939428000007,90
89112,1502491500,3651.0,3685.13,3651.0,3683.99,172.8861544,91
89113,1502492400,3672.04,3724.94,3684.0,3672.54,144.2569429600001,92
89114,1502493300,3641.55,3683.07,3672.57,3643.08,78.57899702999997,93
89115,1502494200,3643.09,3678.59,3643.09,3664.93,122.91020512000007,94
89116,1502495100,3655.01,3664.92,3659.99,3656.14,48.74619289999999,95
89117,1502496000,3655.01,3679.95,3656.14,3679.9,45.68425184,0
89118,1502496900,3668.61,3687.86,3679.95,3668.77,84.14551209,1
89119,1502497800,3663.62,3671.13,3669.97,3671.05,62.30237203,2
89120,1502498700,3650.0,3671.12,3671.04,3650.0,170.65152472000008,3
89121,1502499600,3649.86,3660.75,3650.0,3649.99,50.93215471,4
89122,1502500500,3648.12,3659.15,3649.99,3648.48,35.83462327999999,5
89123,1502501400,3629.68,3653.51,3648.98,3632.65,72.06443571999998,6
89124,1502502300,3625.1,3638.0,3631.69,3630.04,44.06979305000002,7
89125,1502503200,3622.88,3636.03,3630.04,3634.77,48.46969138000002,8
89126,1502504100,3634.76,3638.0,3634.77,3637.37,48.77575965,9
89127,1502505000,3637.38,3654.99,3637.38,3648.95,38.478898809999976,10
89128,1502505900,3642.91,3656.66,3648.94,3644.6,42.28047452999999,11
89129,1502506800,3643.77,3657.94,3643.78,3657.94,38.38423174,12
89130,1502507700,3657.97,3671.0,3657.97,3671.0,66.43337082999997,13
89131,1502508600,3650.61,3671.13,3671.0,3668.0,33.11206034,14
89132,1502509500,3667.23,3674.99,3668.0,3674.84,35.17320846,15
89133,1502510400,3674.8,3675.0,3674.85,3675.0,21.35368919000001,16
89134,1502511300,3674.81,3681.13,3675.0,3681.12,43.60737624000002,17
89135,1502512200,3681.13,3694.36,3681.13,3694.36,38.283217100000016,18
89136,1502513100,3694.61,3732.99,3694.61,3732.99,89.14697584000004,19
89137,1502514000,3708.82,3735.99,3733.0,3727.72,47.52502631000002,20
89138,1502514900,3700.12,3727.73,3727.72,3711.95,38.11181481000001,21
89139,1502515800,3705.03,3718.02,3713.13,3718.02,61.38344402999999,22
89140,1502516700,3718.99,3722.99,3719.0,3722.99,68.02867351999998,23
89141,1502517600,3723.0,3735.1,3723.0,3735.1,58.30658611000001,24
89142,1502518500,3735.09,3788.02,3735.1,3788.02,118.61672040000008,25
89143,1502519400,3763.0,3796.64,3788.02,3769.72,97.50987595000008,26
89144,1502520300,3761.81,3781.14,3770.61,3767.96,63.966061320000016,27
89145,1502521200,3767.16,3794.0,3770.0,3794.0,46.37124895,28
89146,1502522100,3760.0,3811.0,3794.0,3811.0,103.60380235999996,29
89147,1502523000,3780.08,3829.0,3811.0,3789.97,93.53799397000007,30
89148,1502523900,3790.0,3804.04,3790.0,3804.04,31.04632949,31
89149,1502524800,3777.03,3804.04,3804.04,3786.56,40.068686680000035,32
89150,1502525700,3751.59,3786.53,3786.53,3780.0,45.25314832000003,33
89151,1502526600,3781.63,3795.0,3788.54,3785.63,35.7661202,34
89152,1502527500,3773.06,3789.98,3785.39,3788.98,22.458374520000003,35
89153,1502528400,3769.08,3790.03,3789.0,3774.94,13.151437479999993,36
89154,1502529300,3770.08,3788.65,3774.3,3788.65,21.465254270000013,37
89155,1502530200,3786.27,3799.98,3788.63,3799.98,24.16985277000002,38
89156,1502531100,3799.97,3819.18,3799.97,3817.07,23.435662090000008,39
89157,1502532000,3815.01,3832.05,3817.03,3832.0,26.986163920000006,40
89158,1502532900,3832.0,3839.49,3832.0,3837.94,30.969002469999968,41
89159,1502533800,3815.0,3837.94,3836.81,3815.01,23.19995054000001,42
89160,1502534700,3813.33,3823.13,3814.76,3823.0,33.79560670000001,43
89161,1502535600,3801.99,3824.13,3823.13,3811.03,24.400767789999986,44
89162,1502536500,3811.27,3824.92,3811.27,3821.5,29.798810550000024,45
89163,1502537400,3816.03,3823.0,3818.72,3820.51,25.24271361000001,46
89164,1502538300,3820.51,3838.75,3820.52,3837.01,23.71411240000001,47
89165,1502539200,3832.0,3837.25,3837.0,3833.12,31.38868910000002,48
89166,1502540100,3828.05,3834.0,3833.12,3832.02,25.559582880000033,49
89167,1502541000,3775.0,3832.03,3832.02,3808.0,47.47936313000002,50
89168,1502541900,3799.31,3808.01,3808.01,3803.0,41.168917730000025,51
89169,1502542800,3788.25,3803.0,3803.0,3794.06,30.05395629999999,52
89170,1502543700,3786.7,3796.79,3794.06,3794.49,20.88106188,53
89171,1502544600,3793.2,3799.71,3797.56,3793.21,34.90772624,54
89172,1502545500,3793.21,3799.59,3793.21,3799.59,41.97397799999999,55
89173,1502546400,3799.59,3810.0,3799.59,3810.0,136.13993333,56
89174,1502547300,3807.26,3814.38,3810.6,3807.26,75.60814759,57
89175,1502548200,3797.02,3807.25,3807.25,3797.02,45.77156890000002,58
89176,1502549100,3797.01,3805.68,3797.01,3805.68,103.24872195999995,59
89177,1502550000,3805.68,3834.14,3805.68,3834.14,150.14711840999985,60
89178,1502550900,3834.13,3850.0,3834.14,3850.0,245.62610857999985,61
89179,1502551800,3850.01,3890.12,3850.01,3888.19,189.32929683000003,62
89180,1502552700,3875.0,3898.99,3888.19,3886.66,178.88238196999984,63
89181,1502553600,3875.0,3898.0,3886.7,3898.0,87.83767456000002,64
89182,1502554500,3894.0,3899.0,3898.0,3894.01,93.76646934999998,65
89183,1502555400,3894.0,3925.0,3894.01,3924.36,151.45096332,66
89184,1502556300,3850.99,3974.0,3924.78,3850.99,232.84606542,67
89185,1502557200,3851.9,3894.99,3851.9,3863.63,160.38089348000008,68
89186,1502558100,3831.59,3873.1,3863.62,3860.21,110.16871837,69
89187,1502559000,3860.21,3909.98,3860.21,3906.44,120.27737187000004,70
89188,1502559900,3879.44,3909.36,3906.45,3890.15,86.64377267,71
89189,1502560800,3860.33,3890.47,3890.15,3872.76,68.60815928000002,72
89190,1502561700,3871.97,3928.44,3872.43,3909.96,62.234430539999906,73
89191,1502562600,3901.22,3927.3,3905.97,3901.22,88.73519308000002,74
89192,1502563500,3890.0,3915.0,3901.22,3890.1,54.49893246999999,75
89193,1502564400,3875.01,3899.98,3894.99,3883.79,55.20704894000002,76
89194,1502565300,3883.93,3904.08,3883.93,3900.73,52.68051752999996,77
89195,1502566200,3898.86,3904.48,3900.72,3904.48,38.49225020999999,78
89196,1502567100,3888.37,3910.0,3904.5,3896.01,50.70946284000001,79
89197,1502568000,3875.0,3896.01,3896.01,3880.21,50.15054177999996,80
89198,1502568900,3806.01,3883.78,3883.78,3832.0,180.75397927000003,81
89199,1502569800,3741.71,3832.51,3832.01,3745.97,96.58285678000004,82
89200,1502570700,3745.98,3803.38,3745.98,3803.37,110.32502613999992,83
89201,1502571600,3801.14,3834.99,3805.55,3821.68,65.78225561999997,84
89202,1502572500,3776.57,3821.59,3821.59,3802.01,105.87679513000003,85
89203,1502573400,3784.39,3810.0,3797.96,3810.0,38.80958177000004,86
89204,1502574300,3810.0,3844.07,3810.0,3817.45,56.49319266000002,87
89205,1502575200,3817.44,3831.95,3817.44,3821.52,33.89006933000001,88
89206,1502576100,3809.89,3819.3,3819.3,3810.45,38.53062455999999,89
89207,1502577000,3810.45,3849.99,3810.46,3844.4,54.23416051000004,90
89208,1502577900,3834.11,3845.83,3844.41,3845.83,39.70842898000007,91
89209,1502578800,3831.98,3847.17,3845.82,3833.02,28.21361898,92
89210,1502579700,3832.0,3865.83,3833.01,3862.22,77.98137319000003,93
89211,1502580600,3860.01,3890.0,3860.01,3889.92,31.208897030000013,94
89212,1502581500,3873.86,3891.82,3889.92,3874.0,36.26875216,95
89213,1502582400,3873.99,3896.97,3874.0,3896.97,49.88854841999999,0
89214,1502583300,3896.97,3919.16,3896.97,3918.82,284.6011366700002,1
89215,1502584200,3914.05,3945.0,3918.83,3916.54,70.69712152000005,2
89216,1502585100,3915.03,3943.6,3916.53,3936.98,61.72317605999999,3
89217,1502586000,3936.98,3983.12,3936.98,3952.01,194.00921808000004,4
89218,1502586900,3950.19,3995.0,3950.19,3990.0,158.9543139,5
89219,1502587800,3989.2,4024.0,3990.0,4020.68,345.9325384199998,6
89220,1502588700,3959.22,4077.86,4020.72,4014.63,258.79425324,7
89221,1502589600,3980.02,4025.57,4014.63,3989.88,116.08593946999994,8
89222,1502590500,3980.01,4045.87,3989.9,4028.71,82.3886806000001,9
89223,1502591400,4000.41,4034.95,4028.9,4009.95,62.58401836999999,10
89224,1502592300,4009.97,4085.95,4009.97,4085.95,128.9033622700001,11
89225,1502593200,4056.7,4126.69,4084.01,4062.89,193.46941651999984,12
89226,1502594100,4062.9,4111.42,4062.9,4099.99,128.79338225999993,13
89227,1502595000,4076.34,4108.0,4100.0,4083.99,97.29062513000008,14
89228,1502595900,4028.0,4089.98,4083.63,4056.2,59.07510894999999,15
89229,1502596800,4029.0,4060.0,4056.2,4029.0,23.58768475999999,16
89230,1502597700,3995.45,4037.66,4029.0,4035.64,68.06042876000004,17
89231,1502598600,4007.77,4048.89,4035.64,4048.89,45.50223677,18
89232,1502599500,4048.9,4095.04,4048.9,4060.3,67.34415990000004,19
89233,1502600400,3948.99,4061.49,4060.5,3973.64,134.54098960000005,20
89234,1502601300,3973.64,4019.05,3973.64,4004.33,49.781170900000006,21
89235,1502602200,4004.33,4027.61,4004.33,4027.61,41.81499118000001,22
89236,1502603100,4013.52,4037.22,4028.05,4027.49,26.054561439999997,23
89237,1502604000,4019.01,4065.0,4027.48,4065.0,29.77967479000001,24
89238,1502604900,4052.72,4066.2,4065.0,4062.14,22.82051059000001,25
89239,1502605800,4052.87,4062.47,4062.18,4062.47,26.37578597000001,26
89240,1502606700,4062.46,4148.0,4062.47,4139.99,60.70745287,27
89241,1502607600,4120.01,4172.0,4138.96,4133.95,75.80949554000004,28
89242,1502608500,4120.02,4150.0,4134.39,4150.0,126.41203133999998,29
89243,1502609400,4142.03,4154.94,4150.0,4150.0,81.92415647000001,30
89244,1502610300,4142.65,4159.0,4150.0,4159.0,61.34715348999996,31
89245,1502611200,4159.0,4199.0,4159.0,4197.02,326.1710443499996,32
89246,1502612100,4127.77,4198.97,4197.02,4127.79,40.167999750000035,33
89247,1502613000,4109.96,4173.41,4127.79,4150.02,72.96041139999997,34
89248,1502613900,4150.03,4189.97,4150.03,4185.72,47.80658719,35
89249,1502614800,4176.22,4199.52,4185.72,4181.31,73.71642986,36
89250,1502615700,4157.69,4195.31,4186.64,4167.81,50.42207610999998,37
89251,1502616600,4137.11,4167.85,4167.85,4157.0,70.57011488000006,38
89252,1502617500,4115.62,4157.0,4157.0,4125.71,54.3648707,39
89253,1502618400,4073.66,4125.72,4125.71,4085.0,53.65131062,40
89254,1502619300,4005.01,4084.99,4084.99,4074.11,51.491387550000006,41
89255,1502620200,4062.02,4084.09,4074.26,4071.56,29.061853570000004,42
89256,1502621100,4078.17,4120.0,4079.34,4120.0,25.309593110000034,43
89257,1502622000,4078.09,4120.0,4120.0,4098.69,30.20299472,44
89258,1502622900,4035.21,4103.69,4103.69,4043.5,20.730496440000007,45
89259,1502623800,3950.01,4061.48,4037.25,3950.01,62.17248702000001,46
89260,1502624700,3946.22,3999.0,3950.0,3998.92,114.64594087000003,47
89261,1502625600,3960.03,3998.99,3998.93,3970.03,84.46914427,48
89262,1502626500,3913.23,3988.94,3970.26,3914.49,58.80790923999997,49
89263,1502627400,3907.88,3939.99,3913.38,3907.89,93.70494046000002,50
89264,1502628300,3852.08,3918.46,3908.0,3900.76,149.52725973000003,51
89265,1502629200,3855.07,3937.23,3900.77,3924.81,85.14626040000005,52
89266,1502630100,3929.2,3967.05,3929.2,3935.54,55.31983701000002,53
89267,1502631000,3933.03,3969.34,3935.86,3969.34,62.09286402999999,54
89268,1502631900,3969.33,4014.31,3969.34,4002.01,92.77455955000008,55
89269,1502632800,3951.05,4000.2,4000.0,3960.01,50.6787436,56
89270,1502633700,3960.01,3996.87,3960.01,3981.81,31.140429190000013,57
89271,1502634600,3953.51,3983.8,3981.82,3976.34,31.00592982000001,58
89272,1502635500,3951.84,3990.58,3983.29,3984.06,52.66519585000001,59
89273,1502636400,3972.13,3989.57,3984.02,3981.4,52.23939014,60
89274,1502637300,3981.4,4048.99,3981.4,4039.22,101.03642301000008,61
89275,1502638200,4040.01,4058.99,4042.89,4040.79,55.73071445999998,62
89276,1502639100,4010.03,4040.57,4040.2,4032.0,69.09157379000001,63
89277,1502640000,4014.56,4038.15,4031.99,4030.83,59.80458186,64
89278,1502640900,4030.7,4085.0,4030.83,4085.0,40.00884884999999,65
89279,1502641800,4068.3,4094.99,4085.0,4087.31,40.12276819000001,66
89280,1502642700,4062.61,4094.48,4087.28,4062.63,49.45925740999999,67
89281,1502643600,4052.63,4077.48,4062.63,4055.21,56.694867069999994,68
89282,1502644500,4000.17,4055.21,4055.21,4001.96,63.65960605999999,69
89283,1502645400,3983.75,4033.0,4001.96,4032.41,79.33365675000002,70
89284,1502646300,3991.04,4044.39,4031.99,3999.53,60.05826348999999,71
89285,1502647200,3999.99,4034.39,3999.99,4012.01,72.50271865999999,72
89286,1502648100,4012.0,4063.99,4012.0,4051.42,65.07480131000007,73
89287,1502649000,4043.68,4057.18,4051.42,4055.4,47.61266222,74
89288,1502649900,4055.39,4075.45,4055.39,4060.01,48.62538032999999,75
89289,1502650800,4025.0,4060.01,4060.01,4025.0,45.95637932999999,76
89290,1502651700,4000.0,4025.69,4025.01,4000.0,94.80426612,77
89291,1502652600,3964.67,4000.01,4000.01,3995.11,74.37574726999998,78
89292,1502653500,3977.21,3997.27,3995.11,3979.3,60.17475875,79
89293,1502654400,3979.29,4040.01,3979.3,4030.0,175.72717586999985,80
89294,1502655300,4030.0,4035.73,4030.0,4031.8,53.27325401000001,81
89295,1502656200,4030.5,4031.8,4031.8,4030.51,52.10284139,82
89296,1502657100,4003.33,4030.51,4030.5,4015.0,267.15459679,83
89297,1502658000,4017.36,4027.47,4018.99,4018.47,48.58669772000001,84
89298,1502658900,4018.04,4060.0,4018.48,4060.0,92.89474458,85
89299,1502659800,4060.0,4081.99,4060.0,4065.9,48.06771626000002,86
89300,1502660700,4065.9,4125.77,4065.9,4107.47,80.70331414999998,87
89301,1502661600,4104.25,4124.01,4105.23,4123.86,65.61772751,88
89302,1502662500,4105.13,4125.76,4123.85,4110.74,71.28597933000005,89
